6	2026-09-12 05:24:58 Hero_A heals you with their Panacea: Chance for +Hit Points/Endurance for 78.93 health points.
7	2026-09-12 05:24:59 You heal Hero_A with Panacea: Chance for +Hit Points/Endurance for 78.93 health points.
8	2026-09-12 05:24:59 Hero_A hits you with their Panacea: Chance for +Hit Points/Endurance granting you 7.5 points of endurance.
9	2026-09-12 05:24:59 You hit Hero_A with your Panacea: Chance for +Hit Points/Endurance granting them 7.5 points of endurance.
10	2026-09-12 05:24:59 HIT Hero_A! Your Health power is autohit.
11	2026-09-12 05:24:59 Hero_A HITS you! Health power was autohit.
19	2026-09-12 05:25:01 You activated the Hasten power.
61	2026-09-12 05:26:30 [NPC] Dancer: You know why this club is so great?  No one has tried to steal my purse ALL NIGHT!
185	2026-09-12 05:31:58 [Team] Ally_A: ty
320	2026-09-12 05:36:30 You hit Mender with your Fire Cages for 2.57 points of Fire damage over time.
322	2026-09-12 05:36:30 You Immobilize Mender with your Fire Cages (OVERPOWER).
323	2026-09-12 05:36:30 You hit Mender with your Reactive Interface for 8.69 points of Fire damage over time.
325	2026-09-12 05:36:30 You hit Sweeper with your Fire Cages for 2.57 points of Fire damage over time.
328	2026-09-12 05:36:30 You Hold Sweeper with your Gravitational Anchor: Chance for Hold.
330	2026-09-12 05:36:30 You hit Cleaner with your Fire Cages for 2.57 points of Fire damage over time.
337	2026-09-12 05:36:30 You hit Sweeper with your Fire Cages for 2.57 points of Fire damage over time.
341	2026-09-12 05:36:30 You hit Cleaner with your Fire Cages for 2.57 points of Fire damage over time.
346	2026-09-12 05:36:30 You hit Mender with your Fire Cages for 2.57 points of Fire damage over time.
350	2026-09-12 05:36:30 You hit Sweeper with your Fire Cages for 2.57 points of Fire damage over time.
378	2026-09-12 05:36:32 You hit Sweeper with your Hot Feet for 9.13 points of Fire damage (CONTAINMENT).
390	2026-09-12 05:36:32 MISSED Cleaner!! Your Fulcrum Shift power had a 95.00% chance to hit, you rolled a 99.31.
